step,total_steps,progress_percent,elapsed,eta,loss,lr
1436,40000,3.59,35:24,7:15:52,0.0671,0.0001
1437,40000,3.5925,35:24,5:46:22,0.0734,0.0001
1438,40000,3.595,35:30,22:17:26,0.0683,0.0001
1439,40000,3.5975,35:30,16:19:49,0.0468,0.0001
1440,40000,3.6,35:31,12:37:52,0.0631,0.0001
1441,40000,3.6025,35:31,9:50:08,0.0776,0.0001
1442,40000,3.605,35:39,31:57:00,0.062,0.0001
1443,40000,3.6075,35:39,23:40:16,0.0874,0.0001
1444,40000,3.61,35:40,17:50:41,0.0795,0.0001
1445,40000,3.6125,35:40,13:27:59,0.0944,0.0001
1446,40000,3.615,35:40,10:21:27,0.0722,0.0001
1447,40000,3.6175,35:41,8:13:10,0.0752,0.0001
1448,40000,3.62,35:41,6:46:02,0.0467,0.0001
1449,40000,3.6225,35:41,5:56:35,0.079,0.0001
1450,40000,3.625,35:50,30:55:00,0.0576,0.0001
1451,40000,3.6275,35:50,23:13:54,0.0604,0.0001
1452,40000,3.63,35:50,17:47:27,0.0675,0.0001
1453,40000,3.6325,35:51,13:45:33,0.0668,0.0001
1454,40000,3.635,35:59,35:01:17,0.111,0.0001
1455,40000,3.6375,35:59,25:13:11,0.05,0.0001
1456,40000,3.64,35:59,18:37:35,0.0771,0.0001
1457,40000,3.6425,36:00,13:59:01,0.0631,0.0001
1458,40000,3.645,36:00,11:01:11,0.0751,0.0001
1459,40000,3.6475,36:00,8:42:50,0.0615,0.0001
1460,40000,3.65,36:01,7:21:31,0.0622,0.0001
1461,40000,3.6525,36:01,6:09:40,0.1,0.0001
1462,40000,3.655,36:07,24:31:23,0.06,0.0001
1463,40000,3.6575,36:08,18:26:58,0.0474,0.0001
1464,40000,3.66,36:08,14:12:45,0.0668,0.0001
1465,40000,3.6625,36:08,10:53:56,0.0708,0.0001
1466,40000,3.665,36:16,31:57:48,0.0875,0.0001
1467,40000,3.6675,36:16,23:05:04,0.0631,0.0001
1468,40000,3.67,36:17,17:04:48,0.0597,0.0001
1469,40000,3.6725,36:17,12:54:35,0.0663,0.0001
1470,40000,3.675,36:17,10:00:15,0.0508,0.0001
1471,40000,3.6775,36:17,7:58:19,0.0739,0.0001
1472,40000,3.68,36:18,6:51:59,0.0483,0.0001
1473,40000,3.6825,36:18,5:46:17,0.0499,0.0001
1474,40000,3.685,36:26,28:29:49,0.0441,0.0001
1475,40000,3.6875,36:26,21:11:42,0.0647,0.0001
1476,40000,3.69,36:26,15:46:26,0.0601,0.0001
1477,40000,3.6925,36:27,12:17:46,0.0785,0.0001
1478,40000,3.695,36:33,28:17:39,0.0737,0.0001
1479,40000,3.6975,36:33,21:05:09,0.0664,0.0001
1480,40000,3.7,36:34,16:00:09,0.0692,0.0001
1481,40000,3.7025,36:34,12:26:41,0.0678,0.0001
1482,40000,3.705,36:34,9:40:35,0.0521,0.0001
1483,40000,3.7075,36:35,7:44:52,0.0761,0.0001
1484,40000,3.71,36:35,6:23:23,0.0705,0.0001
1485,40000,3.7125,36:35,5:43:09,0.0565,0.0001
1486,40000,3.715,36:44,32:56:59,0.0872,0.0001
1487,40000,3.7175,36:45,24:19:56,0.0744,0.0001
1488,40000,3.72,36:45,18:00:16,0.0693,0.0001
1489,40000,3.7225,36:46,13:53:40,0.0665,0.0001
1490,40000,3.725,36:50,23:51:20,0.0509,0.0001
1491,40000,3.7275,36:50,17:40:03,0.0689,0.0001
1492,40000,3.73,36:51,13:20:16,0.0765,0.0001
1493,40000,3.7325,36:51,10:15:23,0.069,0.0001
1494,40000,3.735,36:51,8:07:46,0.0574,0.0001
1495,40000,3.7375,36:52,8:53:35,0.0612,0.0001
1496,40000,3.74,36:52,7:10:34,0.0751,0.0001
1497,40000,3.7425,36:53,6:00:04,0.0777,0.0001
1498,40000,3.745,37:01,30:52:57,0.0978,0.0001
1499,40000,3.7475,37:01,22:55:46,0.069,0.0001
1500,40000,3.75,37:02,17:15:14,0.0632,0.0001
1501,40000,3.7525,37:02,13:02:31,0.0781,0.0001
1502,40000,3.755,37:08,26:28:41,0.0611,0.0001
1503,40000,3.7575,37:08,19:28:38,0.0704,0.0001
1504,40000,3.76,37:08,14:37:17,0.0724,0.0001
1505,40000,3.7625,37:08,11:12:27,0.0927,0.0001
1506,40000,3.765,37:09,8:49:27,0.0546,0.0001
1507,40000,3.7675,37:09,7:23:45,0.0601,0.0001
1508,40000,3.77,37:10,6:26:16,0.0672,0.0001
1509,40000,3.7725,37:10,5:28:24,0.0828,0.0001
1510,40000,3.775,37:18,31:05:37,0.0641,0.0001
1511,40000,3.7775,37:19,22:46:17,0.079,0.0001
1512,40000,3.78,37:19,16:55:27,0.0692,0.0001
1513,40000,3.7825,37:19,13:06:19,0.0691,0.0001
1514,40000,3.785,37:25,28:23:32,0.057,0.0001
1515,40000,3.7875,37:26,20:32:28,0.0601,0.0001
1516,40000,3.79,37:26,15:04:23,0.0528,0.0001
1517,40000,3.7925,37:26,11:29:42,0.081,0.0001
1518,40000,3.795,37:26,9:17:18,0.0605,0.0001
1519,40000,3.7975,37:27,7:30:00,0.0563,0.0001
1520,40000,3.8,37:27,6:10:53,0.0842,0.0001
1521,40000,3.8025,37:27,5:00:46,0.0543,0.0001
1522,40000,3.805,37:33,22:42:47,0.0792,0.0001
1523,40000,3.8075,37:34,17:08:49,0.0574,0.0001
1524,40000,3.81,37:34,13:01:05,0.0784,0.0001
1525,40000,3.8125,37:34,10:05:28,0.0602,0.0001
1526,40000,3.815,37:42,31:23:40,0.0441,0.0001
1527,40000,3.8175,37:42,22:54:36,0.0745,0.0001
1528,40000,3.82,37:42,16:58:12,0.0537,0.0001
1529,40000,3.8225,37:43,12:37:13,0.0785,0.0001
1530,40000,3.825,37:43,9:47:32,0.0713,0.0001
1531,40000,3.8275,37:43,7:45:37,0.0986,0.0001
1532,40000,3.83,37:43,6:20:43,0.101,0.0001
1533,40000,3.8325,37:44,5:24:11,0.0808,0.0001
1534,40000,3.835,37:47,14:23:50,0.056,0.0001
1535,40000,3.8375,37:47,11:02:22,0.0696,0.0001
1536,40000,3.84,37:48,9:00:17,0.0866,0.0001
1537,40000,3.8425,37:48,7:16:52,0.0721,0.0001
1538,40000,3.845,37:54,23:42:34,0.076,0.0001
1539,40000,3.8475,37:54,17:49:23,0.0634,0.0001
1540,40000,3.85,37:55,13:26:58,0.0833,0.0001
1541,40000,3.8525,37:55,10:24:12,0.0638,0.0001
1542,40000,3.855,37:55,8:13:00,0.0572,0.0001
1543,40000,3.8575,37:56,6:44:03,0.0714,0.0001
1544,40000,3.86,37:56,5:39:21,0.0478,0.0001
1545,40000,3.8625,37:56,5:15:29,0.0652,0.0001
1546,40000,3.865,38:04,28:42:59,0.0637,0.0001
1547,40000,3.8675,38:05,21:40:31,0.0872,0.0001
1548,40000,3.87,38:05,16:23:53,0.0631,0.0001
1549,40000,3.8725,38:05,12:10:43,0.0761,0.0001
1550,40000,3.875,38:11,26:47:26,0.0608,0.0001
1551,40000,3.8775,38:11,20:17:29,0.0667,0.0001
1552,40000,3.88,38:12,14:55:08,0.0747,0.0001
1553,40000,3.8825,38:12,11:24:41,0.081,0.0001
1554,40000,3.885,38:12,8:54:29,0.0544,0.0001
1555,40000,3.8875,38:12,7:11:46,0.0863,0.0001
1556,40000,3.89,38:13,5:58:28,0.0557,0.0001
1557,40000,3.8925,38:13,4:53:22,0.0793,0.0001
1558,40000,3.895,38:21,28:38:35,0.0537,0.0001
1559,40000,3.8975,38:21,21:04:43,0.103,0.0001
1560,40000,3.9,38:22,16:01:25,0.0609,0.0001
1561,40000,3.9025,38:22,13:09:48,0.0664,0.0001
1562,40000,3.905,38:26,20:01:53,0.0778,0.0001
1563,40000,3.9075,38:26,14:59:30,0.0651,0.0001
1564,40000,3.91,38:26,11:29:00,0.0715,0.0001
1565,40000,3.9125,38:27,9:16:45,0.0676,0.0001
1566,40000,3.915,38:27,7:30:15,0.0743,0.0001
1567,40000,3.9175,38:27,6:13:06,0.0646,0.0001
1568,40000,3.92,38:27,5:19:32,0.0418,0.0001
1569,40000,3.9225,38:28,4:59:16,0.0831,0.0001
1570,40000,3.925,38:43,51:11:04,0.0655,0.0001
1571,40000,3.9275,38:43,36:49:44,0.0534,0.0001
1572,40000,3.93,38:43,26:44:07,0.0664,0.0001
1573,40000,3.9325,38:44,19:56:09,0.0454,0.0001
1574,40000,3.935,38:44,14:59:49,0.0594,0.0001
1575,40000,3.9375,38:44,11:27:06,0.08,0.0001
1576,40000,3.94,38:45,9:13:14,0.0684,0.0001
1577,40000,3.9425,38:45,7:25:01,0.0714,0.0001
1578,40000,3.945,38:45,6:11:31,0.093,0.0001
1579,40000,3.9475,38:46,5:16:48,0.0663,0.0001
1580,40000,3.95,38:46,4:41:58,0.0538,0.0001
1581,40000,3.9525,38:46,4:32:55,0.0785,0.0001
1582,40000,3.955,39:01,49:33:25,0.0494,0.0001
1583,40000,3.9575,39:01,35:40:55,0.0525,0.0001
1584,40000,3.96,39:01,25:56:58,0.0755,0.0001
1585,40000,3.9625,39:02,18:50:57,0.0716,0.0001
1586,40000,3.965,39:02,14:23:09,0.0881,0.0001
1587,40000,3.9675,39:02,10:45:08,0.0555,0.0001
1588,40000,3.97,39:03,8:27:43,0.0544,0.0001
1589,40000,3.9725,39:03,6:37:23,0.0714,0.0001
1590,40000,3.975,39:03,5:33:09,0.0422,0.0001
1591,40000,3.9775,39:03,4:50:05,0.0616,0.0001
1592,40000,3.98,39:04,4:05:19,0.0457,0.0001
1593,40000,3.9825,39:04,4:06:34,0.0571,0.0001
1594,40000,3.985,39:18,48:36:49,0.0783,0.0001
1595,40000,3.9875,39:19,35:19:29,0.0569,0.0001
1596,40000,3.99,39:19,26:01:03,0.0744,0.0001
1597,40000,3.9925,39:19,19:11:02,0.0583,0.0001
1598,40000,3.995,39:20,14:38:58,0.0457,0.0001
1599,40000,3.9975,39:20,11:16:20,0.072,0.0001
1600,40000,4.0,39:20,9:06:43,0.0607,0.0001
1601,40000,4.0025,39:21,7:21:42,0.0456,0.0001
1602,40000,4.005,39:21,6:08:02,0.07,0.0001
1603,40000,4.0075,39:21,5:14:47,0.0671,0.0001
1604,40000,4.01,39:22,4:36:50,0.0573,0.0001
1605,40000,4.0125,39:22,4:11:26,0.0586,0.0001
1606,40000,4.015,39:36,46:45:14,0.066,0.0001
1607,40000,4.0175,39:36,33:45:11,0.0653,0.0001
1608,40000,4.02,39:36,24:35:06,0.0721,0.0001
1609,40000,4.0225,39:37,18:09:15,0.0409,0.0001
1610,40000,4.025,39:37,13:57:13,0.0486,0.0001
1611,40000,4.0275,39:37,10:45:13,0.0985,0.0001
1612,40000,4.03,39:38,8:27:30,0.0837,0.0001
1613,40000,4.0325,39:38,6:35:25,0.0463,0.0001
1614,40000,4.035,39:38,5:50:28,0.0679,0.0001
1615,40000,4.0375,39:38,5:02:37,0.0751,0.0001
1616,40000,4.04,39:39,4:29:24,0.0496,0.0001
1617,40000,4.0425,39:39,4:07:42,0.0611,0.0001
1618,40000,4.045,39:54,51:51:47,0.0808,0.0001
1619,40000,4.0475,39:55,37:31:13,0.0538,0.0001
1620,40000,4.05,39:55,27:14:44,0.0706,0.0001
1621,40000,4.0525,39:55,19:46:51,0.0519,0.0001
1622,40000,4.055,39:56,14:43:58,0.106,0.0001
1623,40000,4.0575,39:56,11:15:09,0.0667,0.0001
1624,40000,4.06,39:56,8:35:40,0.0533,0.0001
1625,40000,4.0625,39:56,6:59:03,0.0861,0.0001
1626,40000,4.065,39:57,5:51:04,0.0485,0.0001
1627,40000,4.0675,39:57,5:22:09,0.0803,0.0001
1628,40000,4.07,39:57,5:00:10,0.0957,0.0001
1629,40000,4.0725,39:58,4:45:53,0.0446,0.0001
1630,40000,4.075,40:12,47:29:41,0.0717,0.0001
1631,40000,4.0775,40:12,34:28:39,0.0708,0.0001
1632,40000,4.08,40:12,25:08:37,0.0673,0.0001
1633,40000,4.0825,40:13,18:34:05,0.0621,0.0001
1634,40000,4.085,40:13,14:16:17,0.0608,0.0001
1635,40000,4.0875,40:13,11:15:23,0.0681,0.0001
1636,40000,4.09,40:14,8:52:27,0.0651,0.0001
1637,40000,4.0925,40:14,7:07:42,0.0647,0.0001
1638,40000,4.095,40:14,5:58:06,0.0613,0.0001
1639,40000,4.0975,40:15,5:22:58,0.058,0.0001
1640,40000,4.1,40:15,4:29:08,0.059,0.0001
1641,40000,4.1025,40:15,4:20:19,0.058,0.0001
1642,40000,4.105,40:27,41:06:03,0.053,0.0001
1643,40000,4.1075,40:28,30:03:18,0.0802,0.0001
1644,40000,4.11,40:28,22:01:03,0.07,0.0001
1645,40000,4.1125,40:28,16:20:13,0.0867,0.0001
1646,40000,4.115,40:29,12:41:35,0.0639,0.0001
1647,40000,4.1175,40:29,9:53:55,0.0558,0.0001
1648,40000,4.12,40:29,8:10:13,0.0664,0.0001
1649,40000,4.1225,40:30,6:41:08,0.0469,0.0001
1650,40000,4.125,40:30,5:40:20,0.0577,0.0001
1651,40000,4.1275,40:30,5:11:21,0.0701,0.0001
1652,40000,4.13,40:31,4:21:34,0.0694,0.0001
1653,40000,4.1325,40:31,4:00:04,0.051,0.0001
1654,40000,4.135,40:44,45:19:10,0.0747,0.0001
1655,40000,4.1375,40:45,32:58:10,0.0508,0.0001
1656,40000,4.14,40:45,24:02:25,0.073,0.0001
1657,40000,4.1425,40:45,17:46:10,0.0496,0.0001
1658,40000,4.145,40:45,13:23:47,0.0875,0.0001
1659,40000,4.1475,40:46,10:19:32,0.0647,0.0001
1660,40000,4.15,40:46,8:08:42,0.0792,0.0001
1661,40000,4.1525,40:46,6:42:49,0.0594,0.0001
1662,40000,4.155,40:47,5:39:07,0.0546,0.0001
1663,40000,4.1575,40:47,4:56:15,0.0584,0.0001
1664,40000,4.16,40:47,4:39:42,0.0574,0.0001
1665,40000,4.1625,40:48,4:13:18,0.0689,0.0001
1666,40000,4.165,41:02,48:24:23,0.0448,0.0001
1667,40000,4.1675,41:02,35:06:16,0.0661,0.0001
1668,40000,4.17,41:03,25:34:05,0.0938,0.0001
1669,40000,4.1725,41:03,19:06:17,0.063,0.0001
1670,40000,4.175,41:03,14:05:20,0.0794,0.0001
1671,40000,4.1775,41:03,10:48:31,0.0502,0.0001
1672,40000,4.18,41:04,8:32:28,0.0537,0.0001
1673,40000,4.1825,41:04,6:57:15,0.0565,0.0001
1674,40000,4.185,41:04,6:02:48,0.0405,0.0001
1675,40000,4.1875,41:05,5:31:18,0.0651,0.0001
1676,40000,4.19,41:05,4:53:15,0.044,0.0001
1677,40000,4.1925,41:06,4:38:39,0.0523,0.0001
1678,40000,4.195,41:19,44:47:18,0.0498,0.0001
1679,40000,4.1975,41:19,32:16:35,0.0716,0.0001
1680,40000,4.2,41:19,23:18:51,0.07,0.0001
1681,40000,4.2025,41:19,17:30:36,0.052,0.0001
1682,40000,4.205,41:20,12:56:17,0.0543,0.0001
1683,40000,4.2075,41:20,11:39:21,0.0631,0.0001
1684,40000,4.21,41:21,9:22:02,0.0703,0.0001
1685,40000,4.2125,41:21,7:48:24,0.0406,0.0001
1686,40000,4.215,41:22,6:28:35,0.0569,0.0001
1687,40000,4.2175,41:22,5:28:22,0.0678,0.0001
1688,40000,4.22,41:22,4:46:51,0.0546,0.0001
1689,40000,4.2225,41:22,4:18:08,0.0495,0.0001
1690,40000,4.225,41:33,36:34:46,0.0962,0.0001
1691,40000,4.2275,41:33,26:34:27,0.0373,0.0001
1692,40000,4.23,41:34,19:49:22,0.0472,0.0001
1693,40000,4.2325,41:34,14:51:59,0.0663,0.0001
1694,40000,4.235,41:34,11:38:36,0.0797,0.0001
1695,40000,4.2375,41:38,20:34:38,0.0884,0.0001
1696,40000,4.24,41:39,15:26:57,0.0644,0.0001
1697,40000,4.2425,41:39,12:00:26,0.0517,0.0001
1698,40000,4.245,41:39,9:22:03,0.0688,0.0001
1699,40000,4.2475,41:40,7:49:29,0.063,0.0001
1700,40000,4.25,41:40,6:29:37,0.0731,0.0001
1701,40000,4.2525,41:40,5:46:35,0.0636,0.0001
1702,40000,4.255,41:48,27:20:06,0.0575,0.0001
1703,40000,4.2575,41:48,20:24:11,0.0858,0.0001
1704,40000,4.26,41:48,15:14:50,0.0908,0.0001
1705,40000,4.2625,41:49,11:41:45,0.0645,0.0001
1706,40000,4.265,41:49,9:42:29,0.0801,0.0001
1707,40000,4.2675,41:58,36:31:44,0.067,0.0001
1708,40000,4.27,41:59,26:31:21,0.0655,0.0001
1709,40000,4.2725,41:59,19:30:14,0.0548,0.0001
1710,40000,4.275,41:59,14:53:52,0.0451,0.0001
1711,40000,4.2775,42:00,11:24:12,0.0523,0.0001
1712,40000,4.28,42:00,8:56:19,0.0635,0.0001
1713,40000,4.2825,42:00,7:15:59,0.057,0.0001
1714,40000,4.285,42:06,24:29:56,0.0451,0.0001
1715,40000,4.2875,42:07,18:06:15,0.0606,0.0001
1716,40000,4.29,42:07,13:38:56,0.0562,0.0001
1717,40000,4.2925,42:07,10:33:39,0.0549,0.0001
1718,40000,4.295,42:08,8:19:01,0.073,0.0001
1719,40000,4.2975,42:15,30:58:06,0.0507,0.0001
1720,40000,4.3,42:16,22:41:10,0.0509,0.0001
1721,40000,4.3025,42:16,16:47:19,0.102,0.0001
1722,40000,4.305,42:16,12:29:26,0.0691,0.0001
1723,40000,4.3075,42:17,9:56:18,0.0528,0.0001
1724,40000,4.31,42:17,7:54:53,0.0788,0.0001
1725,40000,4.3125,42:17,6:48:37,0.077,0.0001
1726,40000,4.315,42:21,15:55:13,0.0494,0.0001
1727,40000,4.3175,42:21,12:25:29,0.0586,0.0001
1728,40000,4.32,42:22,9:57:26,0.0683,0.0001
1729,40000,4.3225,42:22,7:55:37,0.0721,0.0001
1730,40000,4.325,42:22,6:31:05,0.0468,0.0001
1731,40000,4.3275,42:33,39:01:23,0.0587,0.0001
1732,40000,4.33,42:33,28:17:39,0.0688,0.0001
1733,40000,4.3325,42:34,20:44:13,0.0671,0.0001
1734,40000,4.335,42:34,15:31:04,0.0472,0.0001
1735,40000,4.3375,42:34,12:06:56,0.0612,0.0001
1736,40000,4.34,42:35,9:27:43,0.0629,0.0001
1737,40000,4.3425,42:35,7:50:29,0.0601,0.0001
1738,40000,4.345,42:41,24:17:19,0.0604,0.0001
1739,40000,4.3475,42:41,17:57:24,0.0504,0.0001
1740,40000,4.35,42:42,13:34:14,0.0725,0.0001
1741,40000,4.3525,42:42,10:28:30,0.0614,0.0001
1742,40000,4.355,42:42,8:32:20,0.055,0.0001
1743,40000,4.3575,42:47,21:56:52,0.0923,0.0001
1744,40000,4.36,42:48,16:36:29,0.0391,0.0001
1745,40000,4.3625,42:48,12:35:22,0.0713,0.0001
1746,40000,4.365,42:48,9:48:25,0.0538,0.0001
1747,40000,4.3675,42:49,7:51:39,0.0363,0.0001
1748,40000,4.37,42:49,6:25:20,0.045,0.0001
1749,40000,4.3725,42:49,5:28:14,0.0692,0.0001
1750,40000,4.375,42:57,27:44:46,0.0634,0.0001
1751,40000,4.3775,42:57,20:38:47,0.0502,0.0001
1752,40000,4.38,42:57,15:23:41,0.0784,0.0001
1753,40000,4.3825,42:58,12:01:59,0.0771,0.0001
1754,40000,4.385,42:58,9:22:57,0.057,0.0001
1755,40000,4.3875,43:01,16:47:58,0.0691,0.0001
1756,40000,4.39,43:02,13:04:11,0.0626,0.0001
1757,40000,4.3925,43:02,10:02:09,0.0572,0.0001
1758,40000,4.395,43:02,8:18:19,0.0502,0.0001
1759,40000,4.3975,43:03,6:31:39,0.0711,0.0001
1760,40000,4.4,43:03,5:45:25,0.06,0.0001
1761,40000,4.4025,43:03,5:01:31,0.0603,0.0001
1762,40000,4.405,43:14,38:37:14,0.0575,0.0001
1763,40000,4.4075,43:15,28:14:35,0.0462,0.0001
1764,40000,4.41,43:15,20:47:07,0.0752,0.0001
1765,40000,4.4125,43:15,15:28:53,0.0635,0.0001
1766,40000,4.415,43:16,11:47:37,0.0459,0.0001
1767,40000,4.4175,43:23,30:11:33,0.0867,0.0001
1768,40000,4.42,43:23,22:24:25,0.042,0.0001
1769,40000,4.4225,43:23,16:38:17,0.081,0.0001
1770,40000,4.425,43:24,12:36:22,0.046,0.0001
1771,40000,4.4275,43:24,9:48:15,0.0712,0.0001
1772,40000,4.43,43:24,7:48:28,0.0696,0.0001
1773,40000,4.4325,43:24,6:28:19,0.0487,0.0001
1774,40000,4.435,43:32,27:28:03,0.0749,0.0001
1775,40000,4.4375,43:32,20:07:31,0.0613,0.0001
1776,40000,4.44,43:32,15:03:58,0.051,0.0001
1777,40000,4.4425,43:33,12:46:51,0.0648,0.0001
1778,40000,4.445,43:33,10:29:20,0.0479,0.0001
1779,40000,4.4475,43:40,29:04:23,0.0551,0.0001
1780,40000,4.45,43:41,21:33:17,0.0558,0.0001
1781,40000,4.4525,43:41,16:02:09,0.0431,0.0001
1782,40000,4.455,43:41,11:55:26,0.0698,0.0001
1783,40000,4.4575,43:42,9:34:34,0.05,0.0001
1784,40000,4.46,43:42,7:39:48,0.0692,0.0001
1785,40000,4.4625,43:42,6:02:53,0.107,0.0001
1786,40000,4.465,43:51,32:30:33,0.0491,0.0001
1787,40000,4.4675,43:51,23:43:03,0.0393,0.0001
1788,40000,4.47,43:52,17:34:33,0.0548,0.0001
1789,40000,4.4725,43:52,13:15:04,0.0533,0.0001
1790,40000,4.475,43:52,10:16:42,0.0732,0.0001
1791,40000,4.4775,43:56,18:40:15,0.0627,0.0001
1792,40000,4.48,43:56,14:18:19,0.0553,0.0001
1793,40000,4.4825,43:56,10:57:41,0.0722,0.0001
1794,40000,4.485,43:57,8:37:47,0.0696,0.0001
1795,40000,4.4875,43:57,7:01:59,0.0463,0.0001
1796,40000,4.49,43:57,5:53:11,0.0585,0.0001
1797,40000,4.4925,43:58,5:19:04,0.0639,0.0001
1798,40000,4.495,44:09,40:59:36,0.05,0.0001
1799,40000,4.4975,44:10,29:41:41,0.0773,0.0001
1800,40000,4.5,44:10,22:03:53,0.0432,0.0001
1801,40000,4.5025,44:11,16:39:52,0.0524,0.0001
1802,40000,4.505,44:11,12:54:26,0.0974,0.0001
1803,40000,4.5075,44:12,12:15:39,0.0682,0.0001
1804,40000,4.51,44:12,9:30:44,0.0593,0.0001
1805,40000,4.5125,44:13,7:38:52,0.0562,0.0001
1806,40000,4.515,44:13,6:34:46,0.049,0.0001
1807,40000,4.5175,44:13,5:33:24,0.0555,0.0001
1808,40000,4.52,44:13,4:35:08,0.057,0.0001
1809,40000,4.5225,44:14,4:06:44,0.0742,0.0001
1810,40000,4.525,44:27,45:36:51,0.0568,0.0001
1811,40000,4.5275,44:28,33:07:49,0.0414,0.0001
1812,40000,4.53,44:28,24:09:50,0.0564,9.9e-05
1813,40000,4.5325,44:28,17:49:31,0.0548,9.9e-05
1814,40000,4.535,44:28,13:27:36,0.0637,9.9e-05
1815,40000,4.5375,44:32,20:53:48,0.052,9.9e-05
1816,40000,4.54,44:32,15:55:26,0.0665,9.9e-05
1817,40000,4.5425,44:33,12:07:19,0.0629,9.9e-05
1818,40000,4.545,44:33,9:26:02,0.0443,9.9e-05
1819,40000,4.5475,44:33,7:47:56,0.0597,9.9e-05
1820,40000,4.55,44:34,6:24:05,0.0594,9.9e-05
1821,40000,4.5525,44:34,5:27:38,0.0545,9.9e-05
1822,40000,4.555,44:42,29:19:17,0.0626,9.9e-05
1823,40000,4.5575,44:43,22:06:31,0.0478,9.9e-05
1824,40000,4.56,44:43,16:26:07,0.0561,9.9e-05
1825,40000,4.5625,44:43,12:26:32,0.0555,9.9e-05
1826,40000,4.565,44:43,9:41:06,0.0578,9.9e-05
1827,40000,4.5675,44:49,23:01:47,0.0667,9.9e-05
1828,40000,4.57,44:49,17:01:12,0.0689,9.9e-05
1829,40000,4.5725,44:49,12:52:17,0.0642,9.9e-05
1830,40000,4.575,44:49,9:54:57,0.0492,9.9e-05
1831,40000,4.5775,44:50,7:54:54,0.0419,9.9e-05
1832,40000,4.58,44:50,6:28:16,0.0786,9.9e-05
1833,40000,4.5825,44:50,5:30:06,0.0429,9.9e-05
1834,40000,4.585,44:57,26:30:05,0.0654,9.9e-05
1835,40000,4.5875,44:58,19:45:07,0.0458,9.9e-05
1836,40000,4.59,44:58,14:50:36,0.0675,9.9e-05
1837,40000,4.5925,44:58,11:20:45,0.0517,9.9e-05
1838,40000,4.595,44:59,8:54:14,0.0513,9.9e-05
1839,40000,4.5975,45:04,23:41:06,0.0456,9.9e-05
1840,40000,4.6,45:05,17:33:18,0.0583,9.9e-05
1841,40000,4.6025,45:05,13:12:37,0.0594,9.9e-05
1842,40000,4.605,45:05,10:09:34,0.0493,9.9e-05
1843,40000,4.6075,45:05,8:05:16,0.0616,9.9e-05
1844,40000,4.61,45:06,6:38:09,0.0685,9.9e-05
1845,40000,4.6125,45:06,5:34:49,0.0498,9.9e-05
1846,40000,4.615,45:16,36:06:20,0.0799,9.9e-05
1847,40000,4.6175,45:17,26:27:30,0.0512,9.9e-05
1848,40000,4.62,45:17,19:27:19,0.0865,9.9e-05
1849,40000,4.6225,45:17,14:18:56,0.0493,9.9e-05
1850,40000,4.625,45:17,10:58:27,0.0738,9.9e-05
1851,40000,4.6275,45:20,16:34:24,0.0966,9.9e-05
1852,40000,4.63,45:20,12:48:55,0.0484,9.9e-05
1853,40000,4.6325,45:21,9:38:19,0.0425,9.9e-05
1854,40000,4.635,45:21,7:25:25,0.064,9.9e-05
1855,40000,4.6375,45:21,6:09:30,0.0462,9.9e-05
1856,40000,4.64,45:22,5:14:04,0.0597,9.9e-05
1857,40000,4.6425,45:22,4:34:57,0.0533,9.9e-05
1858,40000,4.645,45:34,43:20:04,0.0808,9.9e-05
1859,40000,4.6475,45:35,31:12:49,0.0371,9.9e-05
1860,40000,4.65,45:35,22:30:33,0.0477,9.9e-05
1861,40000,4.6525,45:35,16:25:18,0.0673,9.9e-05
1862,40000,4.655,45:35,12:25:44,0.0499,9.9e-05
1863,40000,4.6575,45:36,9:40:51,0.0847,9.9e-05
1864,40000,4.66,45:36,7:41:50,0.0648,9.9e-05
1865,40000,4.6625,45:36,6:20:16,0.0432,9.9e-05
1866,40000,4.665,45:37,5:23:11,0.0587,9.9e-05
1867,40000,4.6675,45:37,4:42:06,0.0475,9.9e-05
1868,40000,4.67,45:37,4:14:55,0.0559,9.9e-05
1869,40000,4.6725,45:38,3:57:32,0.0603,9.9e-05
1870,40000,4.675,45:51,44:41:01,0.0514,9.9e-05
1871,40000,4.6775,45:51,31:58:30,0.0566,9.9e-05
1872,40000,4.68,45:51,23:17:08,0.0498,9.9e-05
1873,40000,4.6825,45:51,17:12:42,0.0586,9.9e-05
1874,40000,4.685,45:52,13:01:38,0.0556,9.9e-05
1875,40000,4.6875,45:56,21:11:40,0.0608,9.9e-05
1876,40000,4.69,45:56,15:30:51,0.0661,9.9e-05
1877,40000,4.6925,45:56,11:28:55,0.0738,9.9e-05
1878,40000,4.695,45:56,8:42:44,0.0478,9.9e-05
1879,40000,4.6975,45:57,7:02:13,0.0427,9.9e-05
1880,40000,4.7,45:57,6:08:18,0.0629,9.9e-05
1881,40000,4.7025,45:57,5:32:28,0.0436,9.9e-05
1882,40000,4.705,46:06,32:13:29,0.0497,9.9e-05
1883,40000,4.7075,46:07,23:31:07,0.0642,9.9e-05
1884,40000,4.71,46:07,17:19:59,0.0424,9.9e-05
1885,40000,4.7125,46:07,13:05:23,0.0531,9.9e-05
1886,40000,4.715,46:07,9:51:26,0.0709,9.9e-05
1887,40000,4.7175,46:12,22:46:53,0.0565,9.9e-05
1888,40000,4.72,46:13,16:52:31,0.0688,9.9e-05
1889,40000,4.7225,46:13,12:30:47,0.0679,9.9e-05
