step,total_steps,progress_percent,elapsed,eta,loss,lr,loss_rolling_100,loss_rolling_500
902,40000,2.255,22:50,13:01:33,0.128,0.0001,0.09848800000000056,0.13575299999999943
903,40000,2.2575,22:50,10:08:14,0.158,0.0001,0.09913000000000055,0.13561299999999943
904,40000,2.26,22:50,8:20:43,0.0796,0.0001,0.09893200000000055,0.13536819999999944
905,40000,2.2625,22:51,6:53:06,0.0837,0.0001,0.09854900000000055,0.13510959999999944
906,40000,2.265,22:54,15:28:49,0.112,0.0001,0.09852900000000055,0.13491759999999942
907,40000,2.2675,22:54,12:08:18,0.0744,0.0001,0.09824300000000057,0.1345283999999994
908,40000,2.27,22:55,9:31:12,0.0791,0.0001,0.09789400000000055,0.13427459999999938
909,40000,2.2725,22:55,7:39:57,0.0869,0.0001,0.09770300000000055,0.1340083999999994
910,40000,2.275,23:06,42:14:16,0.114,0.0001,0.09799300000000055,0.1338503999999994
911,40000,2.2775,23:07,30:43:56,0.0879,0.0001,0.09792000000000055,0.13359819999999942
912,40000,2.28,23:07,22:12:18,0.0808,0.0001,0.09764800000000054,0.13322179999999942
913,40000,2.2825,23:07,16:32:11,0.131,0.0001,0.09770800000000054,0.13312979999999938
914,40000,2.285,23:08,12:50:41,0.0888,0.0001,0.09739600000000057,0.13287339999999942
915,40000,2.2875,23:08,9:43:02,0.0708,0.0001,0.09708400000000056,0.13261099999999942
916,40000,2.29,23:08,7:28:27,0.0901,0.0001,0.09694500000000056,0.13239919999999944
917,40000,2.2925,23:08,6:09:21,0.107,0.0001,0.09702800000000057,0.13219519999999943
918,40000,2.295,23:11,14:04:59,0.103,0.0001,0.09658800000000056,0.13194319999999943
919,40000,2.2975,23:12,11:05:59,0.114,0.0001,0.09674700000000057,0.13178319999999943
920,40000,2.3,23:12,8:47:45,0.123,0.0001,0.09703700000000057,0.13164119999999943
921,40000,2.3025,23:12,7:08:36,0.086,0.0001,0.09694900000000058,0.13143119999999942
922,40000,2.305,23:22,34:58:13,0.122,0.0001,0.09720900000000057,0.1312811999999994
923,40000,2.3075,23:22,25:25:45,0.118,0.0001,0.09720900000000057,0.1311071999999994
924,40000,2.31,23:22,19:03:46,0.105,0.0001,0.09731800000000058,0.1309231999999994
925,40000,2.3125,23:22,14:02:38,0.13,0.0001,0.09764200000000059,0.1307791999999994
926,40000,2.315,23:23,10:47:42,0.0768,0.0001,0.0976920000000006,0.13050679999999942
927,40000,2.3175,23:23,8:31:58,0.098,0.0001,0.0976910000000006,0.13029879999999944
928,40000,2.32,23:23,6:57:04,0.0785,0.0001,0.0972660000000006,0.13004179999999946
929,40000,2.3225,23:24,5:52:24,0.102,0.0001,0.09699600000000061,0.12983979999999945
930,40000,2.325,23:25,7:21:37,0.0946,0.0001,0.09684200000000061,0.12962099999999946
931,40000,2.3275,23:25,6:22:44,0.0916,0.0001,0.09663800000000061,0.12932219999999947
932,40000,2.33,23:25,5:27:35,0.114,0.0001,0.0967280000000006,0.12907419999999947
933,40000,2.3325,23:26,4:49:25,0.0856,0.0001,0.0967150000000006,0.12882539999999948
934,40000,2.335,23:38,44:45:42,0.0966,0.0001,0.09662100000000061,0.12859059999999947
935,40000,2.3375,23:39,32:52:35,0.0853,0.0001,0.09645400000000061,0.1283751999999995
936,40000,2.34,23:39,23:59:59,0.155,0.0001,0.09700700000000059,0.1282751999999995
937,40000,2.3425,23:39,17:47:39,0.0996,0.0001,0.0966930000000006,0.12805039999999948
938,40000,2.345,23:40,13:26:35,0.0882,0.0001,0.09649500000000061,0.1278227999999995
939,40000,2.3475,23:40,10:24:03,0.0843,0.0001,0.09625800000000061,0.12755539999999949
940,40000,2.35,23:40,8:32:05,0.104,0.0001,0.0964250000000006,0.12744339999999948
941,40000,2.3525,23:41,6:57:18,0.0871,0.0001,0.09612600000000057,0.12720959999999948
942,40000,2.355,23:41,5:53:35,0.108,0.0001,0.09602600000000057,0.12703159999999947
943,40000,2.3575,23:41,5:06:54,0.0706,0.0001,0.09588800000000058,0.12680079999999946
944,40000,2.36,23:42,4:49:08,0.0878,0.0001,0.09576600000000057,0.12659039999999946
945,40000,2.3625,23:42,4:39:57,0.0761,0.0001,0.09550700000000058,0.12631259999999947
946,40000,2.365,23:57,51:06:26,0.0941,0.0001,0.09520800000000057,0.12608679999999944
947,40000,2.3675,23:57,36:45:01,0.126,0.0001,0.09556600000000057,0.12591479999999944
948,40000,2.37,23:57,26:28:11,0.108,0.0001,0.09587600000000057,0.12572079999999944
949,40000,2.3725,23:58,19:30:08,0.12,0.0001,0.09581600000000057,0.12563079999999943
950,40000,2.375,23:58,14:35:51,0.0745,0.0001,0.09531100000000058,0.12539979999999945
951,40000,2.3775,23:58,11:11:20,0.0941,0.0001,0.09541100000000056,0.12522999999999943
952,40000,2.38,23:59,9:05:48,0.113,0.0001,0.09555100000000057,0.12513199999999944
953,40000,2.3825,23:59,7:20:01,0.0918,0.0001,0.09573000000000055,0.12487759999999944
954,40000,2.385,23:59,6:07:31,0.0953,0.0001,0.09586900000000055,0.12473619999999944
955,40000,2.3875,23:59,5:14:22,0.106,0.0001,0.09611400000000055,0.12458419999999944
956,40000,2.39,24:00,4:24:03,0.0681,0.0001,0.09603100000000055,0.12430439999999944
957,40000,2.3925,24:00,4:18:21,0.0805,0.0001,0.09600100000000054,0.12416139999999945
958,40000,2.395,24:15,51:56:29,0.0879,0.0001,0.09595200000000054,0.12398519999999943
959,40000,2.3975,24:15,37:13:08,0.0913,0.0001,0.09574500000000054,0.12373979999999943
960,40000,2.4,24:16,26:43:56,0.0705,0.0001,0.09531000000000052,0.12350079999999944
961,40000,2.4025,24:16,19:23:14,0.0629,0.0001,0.09486900000000054,0.12321259999999944
962,40000,2.405,24:16,14:14:37,0.0901,0.0001,0.09489400000000053,0.12300079999999944
963,40000,2.4075,24:16,10:53:10,0.0972,0.0001,0.09462600000000053,0.12282519999999944
964,40000,2.41,24:17,8:38:59,0.0703,0.0001,0.09403900000000054,0.12257179999999944
965,40000,2.4125,24:17,7:16:05,0.0772,0.0001,0.09386800000000052,0.12232419999999944
966,40000,2.415,24:17,6:06:50,0.0795,0.0001,0.09360300000000052,0.12208719999999944
967,40000,2.4175,24:18,5:31:48,0.078,0.0001,0.09350000000000051,0.12184319999999944
968,40000,2.42,24:18,4:50:59,0.0834,0.0001,0.0934680000000005,0.12167999999999944
969,40000,2.4225,24:18,4:23:02,0.0769,0.0001,0.09344200000000051,0.12142179999999944
970,40000,2.425,24:28,35:37:48,0.0887,0.0001,0.09346600000000051,0.12118919999999944
971,40000,2.4275,24:29,26:12:06,0.0954,0.0001,0.0935080000000005,0.12101799999999945
972,40000,2.43,24:29,19:20:47,0.0679,0.0001,0.09333700000000049,0.12078579999999946
973,40000,2.4325,24:29,14:31:56,0.0966,0.0001,0.09316300000000048,0.12065099999999945
974,40000,2.435,24:30,11:10:23,0.0855,0.0001,0.09318700000000048,0.12038599999999945
975,40000,2.4375,24:30,9:04:05,0.0976,0.0001,0.09315300000000047,0.12017519999999945
976,40000,2.44,24:30,7:21:38,0.0786,0.0001,0.09296400000000046,0.11991239999999945
977,40000,2.4425,24:31,6:26:59,0.113,0.0001,0.09322700000000045,0.11978639999999945
978,40000,2.445,24:31,5:28:48,0.0824,0.0001,0.09322900000000045,0.11948919999999945
979,40000,2.4475,24:31,4:47:17,0.081,0.0001,0.09316200000000045,0.11920119999999945
980,40000,2.45,24:32,4:22:08,0.104,0.0001,0.09321500000000045,0.11902919999999945
981,40000,2.4525,24:32,4:21:08,0.12,0.0001,0.09353600000000045,0.11887719999999945
982,40000,2.455,24:46,49:51:35,0.0832,0.0001,0.09338300000000045,0.11871959999999944
983,40000,2.4575,24:47,36:10:41,0.0806,0.0001,0.09337000000000045,0.11851279999999945
984,40000,2.46,24:47,26:18:33,0.0982,0.0001,0.09345000000000046,0.11839319999999944
985,40000,2.4625,24:47,19:22:36,0.0665,0.0001,0.09307500000000048,0.11821619999999944
986,40000,2.465,24:48,14:50:05,0.0724,0.0001,0.09307800000000047,0.11801299999999944
987,40000,2.4675,24:48,11:23:07,0.0876,0.0001,0.09320200000000047,0.11790019999999944
988,40000,2.47,24:48,8:58:41,0.132,0.0001,0.09355800000000046,0.11787619999999945
989,40000,2.4725,24:49,7:17:07,0.0987,0.0001,0.09360400000000046,0.11777359999999945
990,40000,2.475,24:49,6:04:09,0.124,0.0001,0.09400100000000046,0.11766359999999945
991,40000,2.4775,24:49,5:29:25,0.0645,0.0001,0.09383100000000047,0.11745859999999946
992,40000,2.48,24:50,4:50:12,0.0701,0.0001,0.09372300000000047,0.11726679999999945
993,40000,2.4825,24:50,4:24:34,0.134,0.0001,0.09408900000000048,0.11721679999999945
994,40000,2.485,25:05,51:48:18,0.108,0.0001,0.09428400000000048,0.11709479999999946
995,40000,2.4875,25:05,37:32:29,0.0685,0.0001,0.09396900000000048,0.11690179999999946
996,40000,2.49,25:06,27:35:45,0.0732,0.0001,0.09375200000000047,0.11665019999999945
997,40000,2.4925,25:06,20:17:46,0.0769,0.0001,0.09369600000000049,0.11645999999999947
998,40000,2.495,25:06,15:13:38,0.0722,0.0001,0.0936380000000005,0.11627039999999947
999,40000,2.4975,25:07,11:53:32,0.0927,0.0001,0.0937240000000005,0.11608979999999947
1000,40000,2.5,25:07,9:18:47,0.1,0.0001,0.0938380000000005,0.11596979999999948
1001,40000,2.5025,25:07,7:30:51,0.106,0.0001,0.09413400000000051,0.11583179999999949
1002,40000,2.505,25:08,6:12:17,0.0882,0.0001,0.09373600000000051,0.11564219999999949
1003,40000,2.5075,25:08,5:21:46,0.104,0.0001,0.09319600000000051,0.11546819999999948
1004,40000,2.51,25:08,4:42:23,0.096,0.0001,0.09336000000000051,0.11533019999999948
1005,40000,2.5125,25:09,4:33:14,0.0809,0.0001,0.09333200000000051,0.11523199999999947
1006,40000,2.515,25:25,54:54:46,0.0707,0.0001,0.09291900000000052,0.11509339999999947
1007,40000,2.5175,25:25,39:02:09,0.0838,0.0001,0.09301300000000051,0.11492699999999946
1008,40000,2.52,25:25,28:01:52,0.109,0.0001,0.0933120000000005,0.11482099999999948
1009,40000,2.5225,25:25,20:32:00,0.103,0.0001,0.0934730000000005,0.11471899999999947
1010,40000,2.525,25:26,15:19:57,0.105,0.0001,0.0933830000000005,0.11460099999999945
1011,40000,2.5275,25:26,11:24:22,0.0692,0.0001,0.09319600000000051,0.11439339999999946
1012,40000,2.53,25:26,9:00:17,0.0756,0.0001,0.0931440000000005,0.11423259999999946
1013,40000,2.5325,25:27,7:33:33,0.0849,0.0001,0.0926830000000005,0.11413839999999946
1014,40000,2.535,25:27,6:19:12,0.0846,0.0001,0.09264100000000049,0.11401959999999947
1015,40000,2.5375,25:27,5:22:34,0.0792,0.0001,0.09272500000000049,0.11388399999999947
1016,40000,2.54,25:27,4:45:19,0.0813,0.0001,0.0926370000000005,0.11372659999999948
1017,40000,2.5425,25:28,4:18:31,0.107,0.0001,0.0926370000000005,0.11362859999999948
1018,40000,2.545,25:41,45:31:34,0.101,0.0001,0.0926170000000005,0.11353459999999947
1019,40000,2.5475,25:41,32:53:40,0.101,0.0001,0.09248700000000051,0.11341459999999946
1020,40000,2.55,25:41,23:54:45,0.0845,0.0001,0.09210200000000052,0.11327159999999947
1021,40000,2.5525,25:42,17:27:46,0.0891,0.0001,0.09213300000000052,0.11316379999999947
1022,40000,2.555,25:42,13:10:49,0.0669,0.0001,0.09158200000000052,0.11294359999999946
1023,40000,2.5575,25:42,10:10:06,0.105,0.0001,0.09145200000000052,0.11281959999999945
1024,40000,2.56,25:42,7:50:26,0.0799,0.0001,0.09120100000000052,0.11271139999999946
1025,40000,2.5625,25:43,6:41:35,0.0773,0.0001,0.0906740000000005,0.11251599999999946
1026,40000,2.565,25:43,5:42:39,0.119,0.0001,0.0910960000000005,0.11249199999999947
1027,40000,2.5675,25:43,4:57:51,0.106,0.0001,0.09117600000000049,0.11240399999999948
1028,40000,2.57,25:44,4:24:05,0.0715,0.0001,0.09110600000000049,0.11222899999999947
1029,40000,2.5725,25:44,4:05:50,0.108,0.0001,0.0911660000000005,0.11211499999999947
1030,40000,2.575,25:58,46:40:41,0.0757,0.0001,0.09097700000000049,0.11197239999999947
1031,40000,2.5775,25:58,33:39:44,0.0816,0.0001,0.0908770000000005,0.11183959999999947
1032,40000,2.58,25:58,24:33:34,0.103,0.0001,0.09076700000000049,0.11170359999999947
1033,40000,2.5825,25:58,18:08:35,0.0859,0.0001,0.0907700000000005,0.11159139999999947
1034,40000,2.585,25:59,13:40:51,0.0762,0.0001,0.0905660000000005,0.11146379999999946
1035,40000,2.5875,25:59,10:34:19,0.0767,0.0001,0.0904800000000005,0.11133119999999946
1036,40000,2.59,25:59,8:24:18,0.0801,0.0001,0.0897310000000005,0.11115339999999949
1037,40000,2.5925,26:00,7:05:46,0.0649,0.0001,0.08938400000000049,0.11095919999999948
1038,40000,2.595,26:00,5:41:22,0.085,0.0001,0.0893520000000005,0.11082519999999949
1039,40000,2.5975,26:00,4:56:05,0.0893,0.0001,0.08940200000000048,0.11070779999999948
1040,40000,2.6,26:00,4:09:48,0.0703,0.0001,0.08906500000000049,0.11053039999999949
1041,40000,2.6025,26:01,3:51:58,0.0701,0.0001,0.0888950000000005,0.11038459999999949
1042,40000,2.605,26:15,49:45:18,0.104,0.0001,0.08885500000000049,0.11031659999999949
1043,40000,2.6075,26:16,35:47:11,0.0645,0.0001,0.08879400000000048,0.1101575999999995
1044,40000,2.61,26:16,25:59:44,0.0737,0.0001,0.0886530000000005,0.11003099999999949
1045,40000,2.6125,26:16,18:54:48,0.0967,0.0001,0.0888590000000005,0.1099263999999995
1046,40000,2.615,26:16,14:28:15,0.0816,0.0001,0.08873400000000049,0.10977759999999949
1047,40000,2.6175,26:17,11:06:45,0.0764,0.0001,0.0882380000000005,0.10966039999999949
1048,40000,2.62,26:17,8:44:49,0.12,0.0001,0.08835800000000049,0.1096483999999995
1049,40000,2.6225,26:17,7:07:03,0.0711,0.0001,0.08786900000000049,0.10945259999999951
1050,40000,2.625,26:18,6:00:13,0.0708,0.0001,0.08783200000000049,0.10933419999999949
1051,40000,2.6275,26:18,5:26:09,0.0864,0.0001,0.08775500000000049,0.10920499999999948
1052,40000,2.63,26:18,4:48:07,0.0783,0.0001,0.0874080000000005,0.10897359999999948
1053,40000,2.6325,26:19,4:36:24,0.0723,0.0001,0.08721300000000051,0.10874619999999947
1054,40000,2.635,26:30,39:15:39,0.0957,0.0001,0.08721700000000052,0.10863559999999947
1055,40000,2.6375,26:30,28:30:10,0.101,0.0001,0.08716700000000052,0.10849959999999947
1056,40000,2.64,26:30,20:52:17,0.065,0.0001,0.08713600000000053,0.10830159999999947
1057,40000,2.6425,26:31,15:34:42,0.112,0.0001,0.08745100000000053,0.10825159999999948
1058,40000,2.645,26:34,21:18:56,0.0945,0.0001,0.08751700000000052,0.10813259999999945
1059,40000,2.6475,26:34,16:12:23,0.0963,0.0001,0.08756700000000052,0.10801119999999946
1060,40000,2.65,26:35,12:19:27,0.0749,0.0001,0.08761100000000052,0.10776499999999946
1061,40000,2.6525,26:35,9:34:55,0.0766,0.0001,0.0877480000000005,0.10759819999999946
1062,40000,2.655,26:35,7:42:40,0.0937,0.0001,0.08778400000000051,0.10754559999999946
1063,40000,2.6575,26:36,6:23:53,0.096,0.0001,0.0877720000000005,0.10747959999999947
1064,40000,2.66,26:36,5:43:40,0.062,0.0001,0.0876890000000005,0.10720759999999946
1065,40000,2.6625,26:36,4:59:42,0.085,0.0001,0.08776700000000051,0.10710559999999945
1066,40000,2.665,26:50,47:16:26,0.0737,0.0001,0.08770900000000052,0.10695699999999946
1067,40000,2.6675,26:50,34:09:01,0.062,0.0001,0.08754900000000053,0.10679099999999944
1068,40000,2.67,26:50,24:50:33,0.0922,0.0001,0.08763700000000053,0.10654339999999944
1069,40000,2.6725,26:51,18:40:08,0.0753,0.0001,0.08762100000000053,0.10643199999999943
1070,40000,2.675,26:54,24:05:51,0.0783,0.0001,0.08751700000000055,0.10633659999999943
1071,40000,2.6775,26:54,17:54:03,0.0852,0.0001,0.08741500000000055,0.10624899999999944
1072,40000,2.68,26:55,13:27:55,0.075,0.0001,0.08748600000000055,0.10613899999999944
1073,40000,2.6825,26:55,10:22:31,0.0696,0.0001,0.08721600000000054,0.10595019999999944
1074,40000,2.685,26:55,8:14:57,0.0669,0.0001,0.08703000000000055,0.10571199999999943
1075,40000,2.6875,26:56,6:43:47,0.0818,0.0001,0.08687200000000055,0.10562159999999943
1076,40000,2.69,26:56,5:43:42,0.0573,0.0001,0.08665900000000054,0.10551219999999942
1077,40000,2.6925,26:56,5:15:41,0.0732,0.0001,0.08626100000000055,0.10537059999999943
1078,40000,2.695,27:05,30:37:28,0.0652,0.0001,0.08608900000000055,0.10521099999999942
1079,40000,2.6975,27:05,22:44:26,0.0622,0.0001,0.08590100000000056,0.10502539999999941
1080,40000,2.7,27:05,16:53:06,0.0689,0.0001,0.08555000000000057,0.1047931999999994
1081,40000,2.7025,27:06,12:45:57,0.0815,0.0001,0.08516500000000057,0.10464219999999941
1082,40000,2.705,27:13,31:24:17,0.0934,0.0001,0.08526700000000059,0.10457099999999941
1083,40000,2.7075,27:13,22:53:31,0.11,0.0001,0.08556100000000058,0.10454499999999942
1084,40000,2.71,27:13,16:40:32,0.0782,0.0001,0.08536100000000058,0.10445139999999943
1085,40000,2.7125,27:13,12:21:13,0.116,0.0001,0.08585600000000058,0.10439339999999941
1086,40000,2.715,27:14,9:37:27,0.0761,0.0001,0.08589300000000058,0.10432959999999941
1087,40000,2.7175,27:14,7:41:47,0.0646,0.0001,0.08566300000000059,0.10421279999999943
1088,40000,2.72,27:14,6:19:02,0.0744,0.0001,0.08508700000000059,0.1040875999999994
1089,40000,2.7225,27:14,5:23:36,0.107,0.0001,0.08517000000000059,0.10407959999999941
1090,40000,2.725,27:20,20:17:50,0.0769,0.0001,0.0846990000000006,0.10395139999999943
1091,40000,2.7275,27:20,15:33:12,0.0829,0.0001,0.0848830000000006,0.10388119999999942
1092,40000,2.73,27:20,12:07:18,0.0778,0.0001,0.08496000000000059,0.10375479999999944
1093,40000,2.7325,27:21,9:30:30,0.0953,0.0001,0.08457300000000059,0.10366139999999943
1094,40000,2.735,27:31,40:23:53,0.0788,0.0001,0.08428100000000058,0.10347499999999944
1095,40000,2.7375,27:31,29:12:33,0.0771,0.0001,0.08436700000000057,0.10337719999999945
1096,40000,2.74,27:32,21:23:10,0.084,0.0001,0.08447500000000056,0.10327119999999945
1097,40000,2.7425,27:32,15:38:10,0.0778,0.0001,0.08448400000000056,0.10309479999999947
1098,40000,2.745,27:32,11:58:36,0.0821,0.0001,0.08458300000000056,0.10301699999999946
1099,40000,2.7475,27:32,9:18:14,0.069,0.0001,0.08434600000000056,0.10289699999999946
1100,40000,2.75,27:33,7:28:58,0.078,0.0001,0.08412600000000056,0.10280099999999948
1101,40000,2.7525,27:33,5:53:53,0.0747,0.0001,0.08381300000000057,0.10270239999999947
1102,40000,2.755,27:37,17:26:32,0.115,0.0001,0.08408100000000056,0.10265239999999948
1103,40000,2.7575,27:37,13:13:30,0.11,0.0001,0.08414100000000056,0.10265839999999947
1104,40000,2.76,27:38,10:10:42,0.0952,0.0001,0.08413300000000057,0.10257079999999946
1105,40000,2.7625,27:38,8:23:31,0.0939,0.0001,0.08426300000000056,0.10244659999999946
1106,40000,2.765,27:49,40:32:07,0.122,0.0001,0.08477600000000056,0.10242459999999946
1107,40000,2.7675,27:49,29:26:16,0.0819,0.0001,0.08475700000000055,0.10234639999999945
1108,40000,2.77,27:49,21:54:03,0.0776,0.0001,0.08444300000000055,0.10226559999999944
1109,40000,2.7725,27:50,16:33:39,0.0744,0.0001,0.08415700000000056,0.10209639999999943
1110,40000,2.775,27:50,12:37:29,0.0673,0.0001,0.08378000000000055,0.10195499999999945
1111,40000,2.7775,27:50,9:48:49,0.0811,0.0001,0.08389900000000054,0.10180319999999946
1112,40000,2.78,27:51,8:05:14,0.1,0.0001,0.08414300000000054,0.10179319999999946
1113,40000,2.7825,27:51,6:40:46,0.0569,0.0001,0.08386300000000055,0.10162899999999946
1114,40000,2.785,27:52,6:17:30,0.0802,0.0001,0.08381900000000055,0.10156339999999944
1115,40000,2.7875,27:52,5:39:02,0.0755,0.0001,0.08378200000000055,0.10144439999999945
1116,40000,2.79,27:52,4:56:39,0.107,0.0001,0.08403900000000053,0.10141839999999945
1117,40000,2.7925,27:53,4:25:52,0.0671,0.0001,0.08364000000000055,0.10124459999999945
1118,40000,2.795,28:07,51:02:33,0.082,0.0001,0.08345000000000054,0.10115859999999945
1119,40000,2.7975,28:08,36:26:35,0.0922,0.0001,0.08336200000000053,0.10109099999999946
1120,40000,2.8,28:08,26:25:25,0.068,0.0001,0.08319700000000052,0.10098499999999945
1121,40000,2.8025,28:08,19:09:58,0.0848,0.0001,0.08315400000000052,0.10096319999999945
1122,40000,2.805,28:08,14:05:59,0.0822,0.0001,0.08330700000000052,0.10082159999999946
1123,40000,2.8075,28:09,10:47:22,0.0655,0.0001,0.08291200000000051,0.10068459999999944
1124,40000,2.81,28:09,8:17:08,0.0943,0.0001,0.08305600000000052,0.10065519999999945
1125,40000,2.8125,28:09,6:42:53,0.143,0.0001,0.08371300000000054,0.10058719999999945
1126,40000,2.815,28:11,10:49:23,0.0854,0.0001,0.08337700000000053,0.10054399999999944
1127,40000,2.8175,28:11,8:32:47,0.0821,0.0001,0.08313800000000054,0.10045419999999944
1128,40000,2.82,28:12,6:56:53,0.0786,0.0001,0.08320900000000053,0.10027739999999943
1129,40000,2.8225,28:12,5:35:17,0.0896,0.0001,0.08302500000000053,0.10016459999999942
1130,40000,2.825,28:21,33:20:07,0.0791,0.0001,0.08305900000000055,0.10011079999999942
1131,40000,2.8275,28:21,24:35:29,0.0817,0.0001,0.08306000000000054,0.09993619999999942
1132,40000,2.83,28:22,18:14:10,0.0947,0.0001,0.08297700000000054,0.09988359999999942
1133,40000,2.8325,28:22,13:42:31,0.0685,0.0001,0.08280300000000054,0.09978659999999942
1134,40000,2.835,28:22,10:35:41,0.0843,0.0001,0.08288400000000054,0.09964719999999941
1135,40000,2.8375,28:22,8:20:15,0.0708,0.0001,0.08282500000000054,0.09948879999999942
1136,40000,2.84,28:23,6:34:20,0.0688,0.0001,0.08271200000000054,0.09925639999999941
1137,40000,2.8425,28:23,5:29:11,0.0915,0.0001,0.08297800000000054,0.09918139999999943
1138,40000,2.845,28:27,15:11:18,0.0869,0.0001,0.08299700000000053,0.09914719999999944
1139,40000,2.8475,28:27,11:35:28,0.0669,0.0001,0.08277300000000054,0.09903699999999942
1140,40000,2.85,28:27,9:25:37,0.103,0.0001,0.08310000000000053,0.09899699999999943
1141,40000,2.8525,28:28,7:36:29,0.0824,0.0001,0.08322300000000053,0.09890379999999943
1142,40000,2.855,28:35,28:57:32,0.0792,0.0001,0.08297500000000055,0.09883819999999943
1143,40000,2.8575,28:35,21:12:24,0.0746,0.0001,0.08307600000000054,0.09871939999999943
1144,40000,2.86,28:35,15:48:33,0.0863,0.0001,0.08320200000000053,0.09866799999999942
1145,40000,2.8625,28:36,12:05:22,0.0655,0.0001,0.08289000000000053,0.09854899999999943
1146,40000,2.865,28:36,9:23:50,0.062,0.0001,0.08269400000000053,0.09836299999999942
1147,40000,2.8675,28:36,7:35:14,0.0627,0.0001,0.08255700000000052,0.09821639999999941
1148,40000,2.87,28:37,6:32:47,0.0922,0.0001,0.08227900000000053,0.0981767999999994
1149,40000,2.8725,28:37,5:18:14,0.0845,0.0001,0.08241300000000054,0.0980797999999994
1150,40000,2.875,28:45,29:54:56,0.0739,0.0001,0.08244400000000054,0.0979735999999994
1151,40000,2.8775,28:45,21:53:57,0.0869,0.0001,0.08244900000000055,0.09786339999999939
1152,40000,2.88,28:46,16:16:21,0.0842,0.0001,0.08250800000000053,0.0977857999999994
1153,40000,2.8825,28:46,12:23:21,0.0764,0.0001,0.08254900000000052,0.0976505999999994
1154,40000,2.885,28:51,23:51:52,0.0976,0.0001,0.08256800000000052,0.09762779999999939
1155,40000,2.8875,28:51,17:43:40,0.0824,0.0001,0.08238200000000051,0.09753859999999939
1156,40000,2.89,28:51,13:22:24,0.0657,0.0001,0.0823890000000005,0.0974499999999994
1157,40000,2.8925,28:52,10:36:26,0.061,0.0001,0.0818790000000005,0.0973639999999994
1158,40000,2.895,28:52,8:25:57,0.0677,0.0001,0.0816110000000005,0.0972673999999994
1159,40000,2.8975,28:52,7:08:50,0.0818,0.0001,0.08146600000000051,0.0971889999999994
1160,40000,2.9,28:53,6:02:15,0.102,0.0001,0.08173700000000052,0.09715299999999939
1161,40000,2.9025,28:53,5:27:02,0.086,0.0001,0.08183100000000053,0.0970909999999994
1162,40000,2.905,29:02,34:17:42,0.072,0.0001,0.08161400000000052,0.09704159999999941
1163,40000,2.9075,29:03,25:00:10,0.104,0.0001,0.08169400000000052,0.0969775999999994
1164,40000,2.91,29:03,18:25:38,0.108,0.0001,0.08215400000000052,0.09699399999999939
1165,40000,2.9125,29:03,13:51:15,0.0907,0.0001,0.08221100000000052,0.09690939999999938
1166,40000,2.915,29:07,20:07:13,0.108,0.0001,0.08255400000000052,0.09687739999999936
1167,40000,2.9175,29:07,15:02:15,0.0943,0.0001,0.08287700000000052,0.09686399999999937
1168,40000,2.92,29:07,12:04:16,0.077,0.0001,0.08272500000000052,0.09676199999999936
1169,40000,2.9225,29:08,9:27:06,0.0865,0.0001,0.08283700000000051,0.09672899999999936
1170,40000,2.925,29:08,7:52:55,0.0492,0.0001,0.08254600000000051,0.09661739999999937
1171,40000,2.9275,29:08,6:32:17,0.0661,0.0001,0.08235500000000051,0.09651559999999937
1172,40000,2.93,29:09,5:34:42,0.0675,0.0001,0.08228000000000053,0.09639259999999937
1173,40000,2.9325,29:09,4:48:38,0.0661,0.0001,0.08224500000000054,0.09631479999999938
1174,40000,2.935,29:20,38:41:34,0.059,0.0001,0.08216600000000053,0.09618079999999939
1175,40000,2.9375,29:20,28:37:20,0.0755,0.0001,0.08210300000000054,0.09603979999999937
1176,40000,2.94,29:21,21:01:52,0.0824,0.0001,0.08235400000000054,0.09591659999999938
1177,40000,2.9425,29:21,15:43:27,0.0806,0.0001,0.08242800000000054,0.09581779999999937
1178,40000,2.945,29:26,27:28:46,0.0929,0.0001,0.08270500000000053,0.09580159999999936
1179,40000,2.9475,29:26,20:15:32,0.0833,0.0001,0.08291600000000052,0.09574619999999938
1180,40000,2.95,29:27,15:08:55,0.0904,0.0001,0.08313100000000054,0.09563699999999938
1181,40000,2.9525,29:27,11:29:33,0.0909,0.0001,0.08322500000000053,0.09555279999999937
1182,40000,2.955,29:27,9:00:54,0.0862,0.0001,0.08315300000000052,0.09549119999999936
1183,40000,2.9575,29:27,7:16:50,0.0771,0.0001,0.08282400000000052,0.09542139999999937
1184,40000,2.96,29:28,6:06:46,0.075,0.0001,0.0827920000000005,0.09533339999999937
1185,40000,2.9625,29:28,5:15:02,0.0966,0.0001,0.08259800000000052,0.09526859999999938
1186,40000,2.965,29:37,31:26:45,0.0812,0.0001,0.08264900000000053,0.09520899999999939
1187,40000,2.9675,29:37,23:02:18,0.116,0.0001,0.08316300000000051,0.0951969999999994
1188,40000,2.97,29:37,17:21:51,0.0718,0.0001,0.0831370000000005,0.0951659999999994
1189,40000,2.9725,29:38,13:07:22,0.112,0.0001,0.08318700000000051,0.0950919999999994
1190,40000,2.975,29:44,30:16:56,0.0722,0.0001,0.08314000000000052,0.09501039999999941
1191,40000,2.9775,29:45,22:26:32,0.0874,0.0001,0.08318500000000052,0.09494719999999941
1192,40000,2.98,29:45,16:39:12,0.0679,0.0001,0.08308600000000052,0.09489599999999941
